transplant_date,parcel,lot,ranch,variety,ha,class,type,transplant_week,year
2024-01-26,V02,13,VAP,King,0.828,Uva,Uva Roja,4,2024
2024-01-26,V02,14,VAP,Prince,0.4416,Uva,Uva Roja,4,2024
2024-01-26,V02,14,VAP,Tymoty,0.4224,Cherry,Cherry Rojo,4,2024
2024-02-09,V02,17,VAP,King,0.45,Uva,Uva Roja,6,2024
2024-02-09,V02,17,VAP,Pera Amarilla Viv,0.054,Mix,Pera Amarilla,6,2024
2024-02-09,V02,17,VAP,Pera Roja Viv,0.072,Mix,Pera Roja,6,2024
2024-02-09,V02,17,VAP,Top 2417,0.054,Mix,Cherry Naranja,6,2024
2024-02-09,V02,18,VAP,Tymoty,0.48,Cherry,Cherry Rojo,6,2024
2024-02-09,V02,22,VAP,Tymoty,0.48,Cherry,Cherry Rojo,6,2024
2024-02-09,V02,26,VAP,Top 2323,0.224,Mix,Cherry Rosa,6,2024
2024-02-09,V02,26,VAP,Tymoty,0.56,Cherry,Cherry Rojo,6,2024
2024-02-09,V02,26,VAP,Yoyomo,0.176,Mix,Uva Amarilla,6,2024
2024-02-10,V02,21,VAP,King,0.54,Uva,Uva Roja,6,2024
2024-02-10,V02,25,VAP,King,0.306,Uva,Uva Roja,6,2024
2024-02-10,V02,25,VAP,Prince,0.864,Uva,Uva Roja,6,2024
2024-03-01,V02,48,VAP,Tymoty,0.72,Cherry,Cherry Rojo,9,2024
2024-03-01,V02,49,VAP,King,0.162,Uva,Uva Roja,9,2024
2024-03-01,V02,49,VAP,Tymoty,0.486,Cherry,Cherry Rojo,9,2024
2024-03-01,V02,50,VAP,King,0.2992,Uva,Uva Roja,9,2024
2024-03-01,V02,50,VAP,Top 2323,0.2464,Mix,Cherry Rosa,9,2024
2024-03-01,V02,50,VAP,Yoyomo,0.176,Mix,Uva Amarilla,9,2024
2024-03-01,V02,52,VAP,Prince,0.522,Uva,Uva Roja,9,2024
2024-03-13,V02,53,VAP,Pera Amarilla Viv,0.036,Mix,Pera Amarilla,11,2024
2024-03-13,V02,53,VAP,Pera Roja Viv,0.09,Mix,Pera Roja,11,2024
2024-03-13,V02,53,VAP,Prince,0.468,Uva,Uva Roja,11,2024
2024-03-14,V02,54,VAP,Prince,0.77,Uva,Uva Roja,11,2024
2024-03-14,V02,55,VAP,Prince,0.6669,Uva,Uva Roja,11,2024
2024-03-21,S27,2,SGB,King,0.3672,Uva,Uva Roja,12,2024
2024-03-22,S25,3,SGB,Tymoty,0.3774,Cherry,Cherry Rojo,12,2024
2024-03-23,V02,1,VAP,King,0.0864,Uva,Uva Roja,12,2024
2024-03-23,V02,1,VAP,Tymoty,1.152,Cherry,Cherry Rojo,12,2024
2024-03-23,V02,1,VAP,Yoyomo,0.0288,Mix,Uva Amarilla,12,2024
2024-03-23,V02,30,VAP,King,0.832,Uva,Uva Roja,12,2024
2024-03-23,V02,30,VAP,Top 2323,0.192,Mix,Cherry Rosa,12,2024
2024-03-23,V02,30,VAP,Top 2417,0.064,Mix,Cherry Naranja,12,2024
2024-03-23,V02,30,VAP,Yoyomo,0.032,Mix,Uva Amarilla,12,2024
