iqr,peak_harvest,first_harvest,end_harvest
2,20.00576433597844,13,22
2,20.804140450578444,13,24
3,20.5756376887038,14,24
2,20.58727641201868,14,23
2,21.46153846153846,18,24
2,21.71294117647059,18,24
2,20.97460701330109,17,24
3,20.27995283018868,14,24
2,19.82492086330935,14,24
2,20.67242948134668,15,24
2,19.59474008859979,14,24
3,20.563794726930322,13,24
2,19.89262557890987,14,22
1,19.615929203539824,18,21
3,20.347039399285293,13,24
2,19.66851595006935,14,27
4,19.349502313192204,14,28
5,19.90355920602327,14,28
4,19.89410062143526,15,29
5,22.9863154934858,14,29
3,21.150404312668464,15,29
5,21.025188916876573,14,29
4,20.935416666666665,15,27
5,20.492687385740403,15,27
6,18.859371894255617,12,27
6,19.796672229556382,12,25
6,18.771450431741172,13,26
5,19.431965298631965,13,25
4,18.87110931064749,13,24
3,17.839931153184164,14,21
2,17.072201948306542,14,21
1,18.12272727272727,14,21
2,17.295962277971068,12,21
2,18.28346855983773,14,22
2,18.440831074977417,13,39
22,25.71812080536913,14,39
4,17.367290865283003,14,24
2,17.741361256544504,14,20
3,18.989563162558667,13,32
2,17.049065420560748,14,19
1,17.395860284605433,14,19
2,17.1872031992002,14,28
3,17.65668298781123,13,31
2,17.371481310567606,14,21
2,15.92742453436095,12,20
2,17.24700598802395,14,20
1,17.465364120781526,14,20
2,16.042105263157893,14,19
2,17.219594594594593,14,20
3,17.379584,13,26
2,17.066883116883115,14,20
2,16.384493670886076,12,25
2,17.133855585831064,11,25
2,17.53543307086614,13,24
3,17.74001452432825,12,25
4,16.31185847119913,10,22
3,16.506353912951393,11,21
1,14.488151658767773,12,20
3,15.956669869834892,10,22
1,18.890469738030713,13,21
2,13.755102040816327,11,16
3,14.55102675793404,11,18
2,13.88963660834455,11,22
2,15.514259669227764,11,22
3,14.903597122302159,10,20
4,15.415202973544202,10,21
0,18.662576687116566,18,21
4,15.333665196984782,10,22
0,18.30344827586207,18,20
1,15.396656534954408,11,20
3,15.319628647214854,12,17
3,14.712775330396475,12,17
3,14.986363636363636,12,20
2,15.448824950582035,13,18
2,14.940110323089046,12,17
2,14.729187765849707,11,17
2,13.939209305545939,10,17
2,14.182608695652174,13,17
1,15.457021276595745,15,17
1,15.349056603773585,14,17
2,15.732057416267942,14,19
1,14.312932410856838,11,16
1,14.744849445324881,12,17
2,15.001278772378516,12,17
2,14.743127534925643,11,17
3,15.199463327370305,14,17
1,16.30817610062893,16,17
0,17.0,17,17
2,14.372343574261528,9,18
2,14.932549241887488,10,21
7,18.089820359281436,13,21
2,15.46514745308311,13,21
3,16.598591549295776,15,21
3,14.609293955753149,10,20
2,13.876017101089506,11,20
2,14.568971893491124,12,17
2,15.49074074074074,13,17
1,15.35031847133758,13,17
1,14.4748833592535,12,17
1,14.392721758908264,12,17
1,14.713507625272332,12,17
1,14.765800865800866,13,17
3,13.410668550737437,9,21
7,16.072599531615925,10,20
11,18.87608695652174,11,24
4,19.138324519899804,17,23
3,19.206256109481917,12,23
4,17.066583307283526,13,23
6,17.30989640731761,12,23
4,18.10526137480096,11,24
3,20.041878890775326,9,24
3,13.957798287854468,11,19
2,13.177379310344827,11,16
2,15.890357317670093,13,18
2,15.712631578947368,13,18
2,12.907027498908773,11,15
6,15.328225231646472,11,24
2,14.753107030235578,11,24
2,13.795302013422818,11,16
5,14.981497056349873,12,21
4,16.13128199770139,9,21
5,16.74927276103237,13,22
4,16.63235445646574,7,21
4,14.440645021956662,10,19
2,12.001842916499129,9,16
3,13.353982300884956,10,16
2,13.58816120906801,9,16
2,13.22183908045977,10,16
2,14.11056511056511,12,16
1,12.591478011079953,9,16
2,14.040590405904059,10,16
3,16.382949852507373,11,20
4,16.826313504125054,11,19
3,15.398139534883722,11,20
3,17.20644693951467,12,20
3,15.115864527629233,11,18
3,16.224499089253186,11,19
6,15.934831624118118,10,25
5,17.366173900722618,10,25
5,17.478125,10,25
3,19.476722532588454,11,23
5,19.64500792393027,13,23
5,17.1808055492266,9,25
8,17.032420447054594,11,24
5,17.44170565953654,11,26
4,21.195511911514465,15,26
5,17.297687861271676,11,24
6,18.280059132720105,12,26
6,17.292196007259527,12,23
5,17.38771877781074,12,23
4,17.513106964156464,10,26
2,16.59929577464789,9,23
5,17.400575800599462,10,26
7,18.486673773987206,10,26
0,20.0,20,20
4,14.666763125258372,6,18
0,8.0,8,8
1,16.128205128205128,8,18
1,17.47826086956522,17,18
1,15.819833852544132,6,18
1,15.641732283464567,7,18
1,15.54964308890331,6,18
6,11.912469033856317,6,17
4,18.335699797160242,9,23
5,18.489141675284383,13,24
1,16.153454133635336,11,21
2,20.37024646685328,11,24
3,18.695571095571097,13,21
9,17.267551020408163,11,23
4,19.132740825688074,15,22
3,18.83594319009468,14,23
3,13.551073708647708,12,19
2,19.703100470957615,11,23
1,19.4672240167205,11,22
2,14.236092265943013,11,20
2,20.12,18,22
1,20.317073170731707,18,22
4,16.8953722334004,11,19
3,14.144927536231885,12,19
1,18.968365553602812,11,23
2,19.813,17,21
3,19.36868686868687,16,21
3,14.312235203492104,8,20
2,14.732245258050286,10,16
3,15.340899753492193,9,19
